0.0013477,0.9213825,0.0404457,0.0368241
0.0391162,0.7153052,0.0527168,0.1928619
0.0072074,0.8705221,0.0426380,0.0796325
0.0400626,0.7556147,0.0414637,0.1628591
0.0464999,0.6109364,0.0564291,0.2861345
0.0283990,0.7664487,0.0456926,0.1594596
0.0149935,0.8007947,0.0500490,0.1341627
0.0304705,0.0361851,0.1160610,0.8172833
0.0021618,0.8953605,0.0472528,0.0552250
0.0081866,0.1682165,0.3005682,0.5230288
0.9476451,0.0223626,0.0000856,0.0299067
0.0567256,0.6099837,0.0541882,0.2791026
0.0082469,0.8287235,0.0555582,0.1074714
0.0129087,0.2330056,0.1104205,0.6436653
0.0574954,0.7094062,0.0408911,0.1922072
0.0000285,0.0391390,0.9084021,0.0524304
0.0164603,0.7957493,0.0499465,0.1378440
0.0125592,0.8477926,0.0420404,0.0976078
0.0169612,0.7164434,0.0621273,0.2044680
0.0547825,0.6776469,0.0524982,0.2150724
0.0028397,0.1761770,0.5899798,0.2310037
0.0083347,0.8399329,0.0547472,0.0969852
0.0235071,0.7612568,0.0584795,0.1567566
0.0181738,0.8056685,0.0457864,0.1303714
0.0493798,0.8237137,0.0123313,0.1145752
0.0039014,0.8922328,0.0430239,0.0608420
0.5807654,0.1974166,0.0054284,0.2163896
0.0305210,0.7512980,0.0428960,0.1752850
0.0007019,0.5193148,0.3149348,0.1650484
0.0197858,0.2366671,0.1660966,0.5774505
0.0759233,0.3671873,0.0780373,0.4788521
0.0356644,0.5815647,0.0628727,0.3198980
0.0190742,0.1390732,0.1102127,0.7316399
0.0086936,0.8281866,0.0554234,0.1076963
0.0097427,0.2208316,0.2840371,0.4853886
0.0611871,0.5174973,0.0637886,0.3575270
0.0663351,0.6048254,0.0544144,0.2744251
0.0438883,0.6440495,0.0547312,0.2573310
0.0505013,0.7487672,0.0200653,0.1806662
0.0072043,0.0171784,0.2442526,0.7313645
0.0089556,0.8102090,0.0602659,0.1205693
0.0365441,0.3236879,0.1122908,0.5274772
0.0059197,0.8814588,0.0419265,0.0706951
0.5534835,0.0238240,0.0124441,0.4102484
0.0195853,0.2421089,0.2204019,0.5179040
0.0000021,0.0163457,0.9631873,0.0204647
0.0346288,0.7766170,0.0408115,0.1479428
0.0300696,0.8130680,0.0310657,0.1257967
0.0216770,0.4209754,0.1219428,0.4354048
0.0234042,0.7144461,0.0785954,0.1835543
0.0598314,0.7189720,0.0390442,0.1821523
0.0356965,0.5387058,0.0749727,0.3506248
0.0043340,0.8922324,0.0417212,0.0617125
0.0254747,0.4797590,0.0910641,0.4037024
0.0290670,0.4738805,0.0846179,0.4124347
0.0035211,0.0278107,0.3504454,0.6182228
0.9827543,0.0038786,0.0000219,0.0133452
0.0003311,0.7788751,0.0859275,0.1348663
0.0745133,0.6728089,0.0424892,0.2101886
0.0067607,0.1039253,0.2827427,0.6065713
0.0665930,0.6352258,0.0553290,0.2428522
0.0042460,0.0220537,0.1880756,0.7856247
0.0513094,0.6665651,0.0593001,0.2228254
0.1507120,0.6709052,0.0116520,0.1667308
0.7549486,0.0417531,0.0014043,0.2018941
0.0055451,0.7633041,0.1157510,0.1153998
0.0030693,0.8070567,0.0573505,0.1325234
0.0237606,0.1914108,0.2192252,0.5656034
0.8259442,0.0288100,0.0019335,0.1433123
0.0647846,0.5531306,0.0620916,0.3199932
0.0000093,0.1119318,0.8228195,0.0652394
0.0048876,0.1251912,0.3097594,0.5601619
0.0675468,0.6257275,0.0528543,0.2538714
0.0088006,0.8715441,0.0383852,0.0812700
0.0006606,0.1076776,0.6728128,0.2188490
0.0253761,0.8337854,0.0281006,0.1127378
0.0446022,0.6434024,0.0527566,0.2592386
0.0091562,0.1834233,0.3075923,0.4998283
0.0106527,0.2396632,0.3607153,0.3889689
0.0394632,0.6097196,0.0583660,0.2924512
0.7136850,0.1173655,0.0025761,0.1663732
0.1402937,0.4087698,0.0325622,0.4183744
0.8626822,0.0553743,0.0004671,0.0814763
0.0155032,0.6175239,0.0889795,0.2779935
0.0322598,0.5465227,0.0680135,0.3532040
0.0285800,0.1753262,0.0985746,0.6975192
0.4116329,0.3967163,0.0052498,0.1864008
0.1510389,0.6708362,0.0115904,0.1665345
0.0239813,0.4674186,0.0807133,0.4278869
0.0069759,0.8553944,0.0474067,0.0902230
0.0339286,0.6629328,0.0560580,0.2470806
0.0275703,0.6215810,0.0896870,0.2611617
0.1408203,0.5990415,0.0215847,0.2385533
0.0058930,0.1655408,0.3434334,0.4851327
0.7216420,0.1163409,0.0025167,0.1595004
0.0634143,0.7240115,0.0317143,0.1808599
0.0149570,0.3045449,0.2498023,0.4306958
0.5001613,0.1889482,0.0280662,0.2828242
0.0162357,0.6662427,0.0824638,0.2350577
0.0109570,0.0703214,0.1222661,0.7964556
0.0267101,0.3627717,0.1162612,0.4942570
0.0683182,0.3800698,0.0658568,0.4857551
0.0000665,0.0318429,0.8773013,0.0907893
0.8992569,0.0282192,0.0004612,0.0720627
0.9727122,0.0039553,0.0000899,0.0232426
0.0511802,0.7345631,0.0360635,0.1781933
0.0976534,0.7043647,0.0212891,0.1766929
0.4503494,0.3490719,0.0049088,0.1956700
0.0364610,0.2866441,0.1124956,0.5643993
0.0002598,0.1070736,0.7680556,0.1246109
0.0131903,0.1038620,0.1480885,0.7348591
0.0266698,0.4217314,0.0849123,0.4666865
0.0082473,0.1057512,0.2129225,0.6730790
0.0429980,0.6581251,0.0519887,0.2468881
0.0160269,0.8508273,0.0336758,0.0994700
0.0087404,0.6394913,0.1503613,0.2014070
0.0365815,0.6603382,0.0724225,0.2306577
0.5099421,0.2758358,0.0051412,0.2090810
0.0364360,0.5686135,0.0670480,0.3279025
0.9661363,0.0048152,0.0001053,0.0289433
0.0111490,0.0360363,0.2271277,0.7256870
0.7418301,0.0947034,0.0023589,0.1611076
0.0004170,0.6761788,0.2213402,0.1020640
0.0000001,0.0062002,0.9745152,0.0192845
0.0668385,0.4352830,0.0760491,0.4218294
0.0075203,0.1972241,0.1893968,0.6058586
0.0000385,0.0604259,0.8691941,0.0703415
0.0226082,0.8048371,0.0438999,0.1286547
0.0390484,0.5928735,0.0625137,0.3055644
0.4703349,0.3302964,0.0050818,0.1942869
0.0121791,0.7215136,0.1056369,0.1606704
0.0128421,0.8760198,0.0274531,0.0836850
0.0383364,0.4588220,0.0802309,0.4226106
0.0262307,0.3732792,0.1492786,0.4512116
0.4511718,0.2911784,0.0084341,0.2492157
0.0204667,0.6277791,0.1100960,0.2416581
0.0661224,0.4886189,0.0656922,0.3795665
0.0341440,0.2671554,0.0908165,0.6078842
0.0079256,0.8698314,0.0420434,0.0801995
0.0100522,0.1907628,0.2370135,0.5621715
0.0347731,0.7557822,0.0451364,0.1643083
0.0163979,0.3643522,0.1257422,0.4935076
0.0155374,0.1395015,0.1835281,0.6614331
0.0562028,0.7823505,0.0209697,0.1404770
0.8554144,0.0315876,0.0015835,0.1114145
0.0393439,0.6288158,0.0566601,0.2751801
0.0085411,0.1983237,0.2390167,0.5541186
0.0204569,0.8311504,0.0356565,0.1127361
0.9369922,0.0137749,0.0001634,0.0490693
0.0273720,0.5437471,0.0776442,0.3512367
0.0330801,0.1032873,0.1484610,0.7151715
0.0375636,0.5805581,0.0783368,0.3035416
0.0113982,0.8498911,0.0425498,0.0961610
0.0055652,0.8499250,0.0493978,0.0951120
0.0598314,0.7189720,0.0390442,0.1821523
0.0190045,0.5737657,0.1143059,0.2929240
0.0148550,0.3244949,0.1686837,0.4919663
0.0358017,0.5531076,0.0708524,0.3402384
0.0027516,0.7918649,0.0600928,0.1452908
0.0073347,0.8730788,0.0420203,0.0775662
0.0200183,0.1406243,0.2143685,0.6249888
0.0122958,0.7310582,0.0924019,0.1642441
0.0080689,0.8510949,0.0495459,0.0912903
0.0056759,0.8830053,0.0419033,0.0694155
0.0309307,0.7820920,0.0417677,0.1452096
0.0370084,0.4352074,0.0946219,0.4331624
0.0227745,0.7620824,0.0458626,0.1692804
0.0021210,0.9041179,0.0440504,0.0497106
0.0151219,0.7061335,0.0658289,0.2129158
0.0250721,0.6992588,0.0573818,0.2182873
0.8515727,0.0526513,0.0014824,0.0942936
0.0345513,0.5727395,0.0642541,0.3284551
0.0013160,0.9218353,0.0404138,0.0364350
0.0498888,0.6733925,0.0475303,0.2291885
0.0008417,0.8747902,0.0685965,0.0557715
0.0040782,0.8762113,0.0491430,0.0705676
0.8658447,0.0433120,0.0008262,0.0900172
0.0078748,0.8578284,0.0463227,0.0879742
0.0180299,0.3389916,0.1654533,0.4775251
0.0008411,0.0696301,0.6751999,0.2543289
0.0311920,0.7483284,0.0476189,0.1728608
0.0025698,0.9071575,0.0412316,0.0490409
0.0452374,0.6362880,0.0365127,0.2819618
0.0224966,0.5642105,0.0770706,0.3362222
0.0109548,0.8008549,0.0542309,0.1339593
0.0184484,0.8399520,0.0329681,0.1086315
0.0057476,0.7395092,0.0884693,0.1662741
0.0169929,0.8303172,0.0418805,0.1108094
0.0598314,0.7189720,0.0390442,0.1821523
0.0699895,0.5221846,0.0614381,0.3463878
0.0110513,0.8544247,0.0420676,0.0924564
0.0068998,0.8221599,0.0560907,0.1148495
0.0045712,0.8905005,0.0417615,0.0631669
0.0220096,0.0662585,0.1341665,0.7775654
0.0021757,0.7129142,0.0783773,0.2065327
0.0598314,0.7189720,0.0390442,0.1821523
0.0222512,0.5359699,0.0783860,0.3633928
0.0256593,0.6797590,0.0594477,0.2351341
0.4441375,0.3764320,0.0036712,0.1757592
0.0418232,0.6257819,0.0557226,0.2766723
0.0113700,0.3332275,0.2261629,0.4292396
0.0192078,0.4747837,0.0902104,0.4157981
0.0598314,0.7189720,0.0390442,0.1821523
0.0081301,0.4526029,0.1732087,0.3660583
0.0041497,0.8936139,0.0416869,0.0605497
0.0150172,0.6298898,0.1239724,0.2311206
0.1020175,0.2872922,0.0518633,0.5588270
0.0456228,0.6495410,0.0517060,0.2531302
0.0072178,0.0793090,0.1988284,0.7146448
0.0051146,0.8167869,0.0527341,0.1253645
0.0201462,0.8305639,0.0363983,0.1128915
0.0442306,0.6773993,0.0495001,0.2288699
0.0113467,0.5920897,0.1312572,0.2653063
0.1752345,0.5864016,0.0185592,0.2198047
0.0235701,0.3602675,0.1092501,0.5069123
0.9057580,0.0319588,0.0003306,0.0619526
0.0000001,0.0030498,0.9894261,0.0075239
0.0093163,0.8561028,0.0442465,0.0903345
0.0170387,0.8537108,0.0307068,0.0985436
0.0031167,0.9020554,0.0414306,0.0533972
0.0046673,0.6268352,0.0856747,0.2828228
0.0560517,0.7120619,0.0409248,0.1909615
0.0127797,0.2474392,0.2233641,0.5164170
0.0498221,0.5579551,0.0619427,0.3302802
0.0014417,0.7936348,0.1047098,0.1002136
0.0565957,0.6901954,0.0453940,0.2078149
0.0557056,0.7243360,0.0402173,0.1797411
0.0126704,0.1298357,0.1469870,0.7105068
0.5176138,0.1034195,0.0062430,0.3727236
0.0420530,0.5683345,0.1234510,0.2661617
0.0150947,0.5874456,0.0783239,0.3191358
0.0132702,0.0526012,0.1581931,0.7759355
0.0060297,0.8546382,0.0562274,0.0831047
0.0598314,0.7189720,0.0390442,0.1821523
0.0630130,0.3900881,0.0751398,0.4717591
0.0026284,0.9065845,0.0412558,0.0495313
0.0111865,0.8060448,0.0569805,0.1257883
0.0384628,0.4469147,0.0836530,0.4309695
0.7510665,0.0929976,0.0021040,0.1538321
0.0256466,0.7507233,0.0433107,0.1803195
0.0141815,0.1895560,0.2392236,0.5570388
0.0313003,0.4661119,0.0769022,0.4256856
0.0339907,0.4244888,0.0798810,0.4616395
0.4804672,0.3242085,0.0046806,0.1906437
0.5572838,0.0816388,0.0048447,0.3562327
0.0400080,0.6135207,0.0577454,0.2887258
0.0000467,0.0435091,0.8902088,0.0662353
0.0325015,0.5494393,0.0745711,0.3434880
0.0009478,0.8950928,0.0509126,0.0530467
0.0439106,0.6316409,0.0567045,0.2677439
0.2827301,0.5079435,0.0073935,0.2019330
0.8902917,0.0382620,0.0005316,0.0709147
0.0058140,0.1326804,0.2600960,0.6014097
0.0176825,0.7328404,0.0588362,0.1906407
0.0544189,0.7160929,0.0320627,0.1974254
0.0043178,0.8923521,0.0417183,0.0616118
0.0000131,0.0234642,0.9276758,0.0488467
0.0164162,0.8489373,0.0307723,0.1038741
0.1275374,0.7013175,0.0116253,0.1595199
0.1472692,0.6158381,0.0169653,0.2199274
0.0079331,0.6561075,0.1739167,0.1620426
0.0163261,0.7805611,0.0520742,0.1510386
0.0300246,0.8105402,0.0321166,0.1273187
0.0194395,0.8403869,0.0330242,0.1071493
0.9231685,0.0191383,0.0002741,0.0574191
0.0076111,0.5005016,0.0695168,0.4223704
0.0191614,0.8786243,0.0179639,0.0842503
0.0381113,0.5368047,0.0708178,0.3542661
0.0115739,0.5684863,0.1461311,0.2738087
0.0278254,0.4976855,0.0898436,0.3846455
0.9144295,0.0309989,0.0001911,0.0543804
0.0410102,0.7029098,0.0404652,0.2156147
0.0394733,0.7852396,0.0376489,0.1376382
0.0165788,0.1050424,0.2424101,0.6359686
0.0627739,0.5879318,0.0559029,0.2933913
0.0581472,0.7336858,0.0281774,0.1799895
0.0598314,0.7189720,0.0390442,0.1821523
0.0087812,0.7913218,0.0596479,0.1402490
0.0925012,0.5313830,0.0475134,0.3286024
0.8465754,0.0379794,0.0011154,0.1143297
0.0250341,0.7146596,0.0739864,0.1863197
0.0087671,0.2080282,0.2095591,0.5736455
0.0227969,0.8105443,0.0415733,0.1250855
0.0000590,0.0319719,0.8947335,0.0732355
0.0000032,0.0147605,0.9281962,0.0570401
0.0090598,0.3959284,0.2666463,0.3283654
0.0366720,0.5807052,0.0713883,0.3112346
0.0286866,0.5818841,0.0876702,0.3017590
0.0132615,0.8070943,0.0501125,0.1295316
0.0006957,0.7505413,0.1531168,0.0956462
0.0067379,0.7447122,0.0590198,0.1895300
0.0483404,0.3455478,0.0885425,0.5175694
0.0116209,0.2311970,0.1705979,0.5865841
0.0027740,0.7101067,0.1521717,0.1349476
0.9597242,0.0106070,0.0001636,0.0295052
0.0231937,0.6041195,0.1214074,0.2512793
0.0000005,0.0058441,0.9802044,0.0139510
0.0138235,0.8205457,0.0484552,0.1171756
0.0142828,0.4985040,0.1683036,0.3189096
0.0074549,0.8724077,0.0420257,0.0781118
0.0011473,0.7687811,0.1105975,0.1194741
0.0766409,0.3659462,0.0905008,0.4669121
0.1410431,0.1323987,0.0385325,0.6880256
0.0000009,0.0094794,0.9589477,0.0315720
0.0014244,0.0982669,0.6833122,0.2169965
0.0152997,0.1679230,0.2080655,0.6087120
0.0085600,0.3668845,0.3042114,0.3203441
0.0321048,0.1152484,0.1659639,0.6866829
0.0351139,0.4435385,0.0831579,0.4381896
0.0170683,0.8300409,0.0418770,0.1110137
0.0185839,0.6972114,0.0677540,0.2164506
0.0365395,0.5036234,0.0714225,0.3884145
0.0194142,0.8352764,0.0353733,0.1099360
0.0053258,0.8852895,0.0418654,0.0675193
0.0496129,0.3299983,0.0824983,0.5378906
0.0112027,0.2017802,0.1726088,0.6144083
0.0134022,0.1848299,0.1426244,0.6591436
0.0390135,0.6065386,0.0588831,0.2955647
0.0273241,0.7066292,0.0742503,0.1917966
0.0000025,0.0189694,0.9302561,0.0507721
0.1993253,0.5895577,0.0127935,0.1983234
0.0387602,0.5823629,0.0651568,0.3137201
0.0305616,0.7227358,0.0513787,0.1953240
0.0377071,0.5530995,0.0720450,0.3371485
0.0225667,0.6266079,0.0681838,0.2826416
0.0233457,0.1800341,0.1864458,0.6101745
0.0390188,0.6424838,0.0564451,0.2620522
0.0450093,0.1717187,0.0866441,0.6966279
0.0001217,0.0607831,0.8504904,0.0886047
0.0036968,0.8755196,0.0487824,0.0720011
0.0219800,0.7722591,0.0525383,0.1532227
0.0159205,0.3075667,0.1677282,0.5087845
0.0238883,0.5816585,0.1109615,0.2834918
0.0085887,0.1120881,0.2699173,0.6094058
0.3033316,0.0345690,0.0124250,0.6496743
0.0086121,0.8616307,0.0432544,0.0865026
0.0000001,0.0025542,0.9898850,0.0075607
0.0030142,0.7077996,0.0631277,0.2260586
0.0009550,0.9275024,0.0399686,0.0315740
0.0026904,0.9059855,0.0412806,0.0500437
0.0433643,0.6575907,0.0514928,0.2475522
0.0277431,0.8165107,0.0323044,0.1234418
0.0090957,0.8808945,0.0327341,0.0772756
0.0007730,0.7141241,0.0938417,0.1912612
0.0121008,0.0512368,0.1191073,0.8175551
0.0054785,0.8842839,0.0418826,0.0683550
0.0010711,0.9255624,0.0401311,0.0332355
0.0000000,0.0022495,0.9899999,0.0077505
0.8726702,0.0464575,0.0006563,0.0802160
0.0422389,0.5162917,0.0920110,0.3494584
0.0363859,0.7145445,0.0486196,0.2004500
0.0193711,0.5314164,0.1366578,0.3125547
0.0009418,0.4804490,0.3046711,0.2139381
0.0148966,0.8177260,0.0462736,0.1211038
0.0295324,0.4832233,0.1189415,0.3683026
0.0481836,0.6641982,0.0491584,0.2384598
0.0885021,0.6008524,0.0470298,0.2636156
0.0017604,0.9079234,0.0441187,0.0461975
0.0055773,0.8722757,0.0462555,0.0758914
0.0339860,0.6985531,0.0538433,0.2136175
0.0125266,0.2288889,0.1349986,0.6235859
0.0078477,0.6412272,0.0952573,0.2556678
0.0272710,0.4290115,0.2133067,0.3304108
0.4652123,0.3643323,0.0036199,0.1668355
0.1449821,0.4887002,0.0519268,0.3143909
0.0494318,0.6583962,0.0709644,0.2212077
0.1082525,0.2010696,0.0812523,0.6094255
0.0246618,0.7194484,0.0549283,0.2009616
0.0366285,0.6459188,0.0604475,0.2570051
0.0236540,0.7678306,0.0451050,0.1634104
0.0168059,0.6247956,0.0974836,0.2609150
0.2348224,0.4901242,0.0192479,0.2558054
0.0424524,0.6156344,0.0611919,0.2807214
0.0187011,0.5795187,0.1577590,0.2440212
0.0150392,0.1805920,0.1846161,0.6197527
0.0087075,0.8108434,0.0622305,0.1182187
0.0000001,0.0013460,0.9861242,0.0125297
0.0005986,0.6429237,0.1015814,0.2548963
0.0142434,0.8266614,0.0466166,0.1124786
0.0249011,0.4423385,0.1445439,0.3882165
0.0088356,0.8023819,0.0574970,0.1312855
0.0115917,0.8615558,0.0361986,0.0906538
0.0114805,0.1154459,0.2553062,0.6177675
0.0029362,0.9036808,0.0413712,0.0520117
0.0024052,0.5639561,0.1114733,0.3221654
0.0513361,0.6808580,0.0461899,0.2216160
0.5369110,0.2601351,0.0047274,0.1982265
0.0089002,0.8647382,0.0420663,0.0842953
0.0032182,0.8701451,0.0520698,0.0745670
0.0000001,0.0037361,0.9873128,0.0089511
0.0004321,0.6697403,0.2509601,0.0788676
0.0117795,0.6767806,0.0934852,0.2179546
0.0160185,0.3676036,0.1923313,0.4240465
0.0006703,0.6088697,0.0956395,0.2948205
0.9448175,0.0145620,0.0001690,0.0404517
0.0974773,0.3747953,0.0696123,0.4581150
0.0095395,0.8152246,0.0572654,0.1179706
0.0202631,0.6414795,0.1239256,0.2143317
0.0088822,0.8244702,0.0540439,0.1126038
0.0210941,0.3729155,0.1748351,0.4311552
0.1091959,0.6850851,0.0229661,0.1827529
0.0182840,0.7918220,0.0482686,0.1416253
0.0236225,0.4242456,0.1611437,0.3909882
0.0159829,0.6448935,0.0929470,0.2461766
0.0779358,0.3560803,0.0745498,0.4914341
0.0783169,0.6581540,0.0438170,0.2197121
0.0006748,0.7611819,0.1238544,0.1142889
0.4516068,0.1615027,0.0266230,0.3602675
0.0609839,0.2310727,0.0879440,0.6199992
0.0031679,0.7567913,0.0638594,0.1761814
0.0126224,0.7641119,0.0592565,0.1640092
0.0082512,0.1930927,0.2516232,0.5470329
0.0057749,0.8823729,0.0419130,0.0699390
0.0177918,0.2136124,0.1072090,0.6613869
0.0039733,0.8949670,0.0416513,0.0594084
0.0079252,0.8457849,0.0483269,0.0979629
0.4249164,0.1429088,0.0240203,0.4081545
0.5388341,0.2594306,0.0040761,0.1976592
0.0022539,0.5903725,0.0985345,0.3088391
0.0027180,0.7600428,0.1364519,0.1007872
0.0064947,0.1591905,0.3501963,0.4841185
0.0433196,0.3655828,0.0843341,0.5067635
0.0156009,0.3405021,0.1337436,0.5101533
0.0000663,0.2117103,0.6354742,0.1527492
0.0115862,0.8221424,0.0488541,0.1174172
0.0066430,0.8447834,0.0508292,0.0977445
0.0172672,0.6014572,0.1189263,0.2623494
0.7003030,0.0939414,0.0060877,0.1996680
0.0520432,0.6843966,0.0455485,0.2180117
0.9199526,0.0248187,0.0002003,0.0550283
0.0560445,0.7031289,0.0420821,0.1987444
0.0006171,0.6215861,0.0966523,0.2811444
0.0470979,0.6581111,0.0502233,0.2445676
0.0118386,0.7102027,0.0804199,0.1975387
0.0000023,0.0120108,0.9436041,0.0443829
0.0494924,0.6712943,0.0479039,0.2313092
0.0115352,0.7895026,0.0672714,0.1316907
0.0169973,0.3418235,0.1930484,0.4481309
0.0101165,0.8015093,0.0552847,0.1330895
0.0138706,0.8878707,0.0207049,0.0775539
0.0000001,0.0023118,0.9846293,0.0130588
0.0800693,0.7183200,0.0230780,0.1785328
0.0000206,0.0667831,0.8649464,0.0682498
0.0710198,0.3201392,0.0985551,0.5102859
0.0102631,0.3700641,0.3654733,0.2541994
0.0058385,0.8605868,0.0500182,0.0835565
0.0257140,0.4919635,0.0762642,0.4060584
0.0447192,0.7517952,0.0401112,0.1633744
0.0059166,0.6281000,0.1038720,0.2621113
0.0038658,0.8469750,0.0571364,0.0920228
0.0129286,0.2654385,0.2468604,0.4747725
0.0187714,0.8239512,0.0417947,0.1154826
0.0011818,0.8454779,0.0708095,0.0825307
0.0186101,0.7974637,0.0497323,0.1341938
0.0207492,0.3233476,0.1144173,0.5414858
0.0400373,0.7349240,0.0410277,0.1840111
0.0000057,0.0101392,0.9612299,0.0286252
0.0025369,0.8843070,0.0497636,0.0633924
0.0000026,0.0268517,0.9156845,0.0574612
0.0103110,0.1295996,0.2566939,0.6033955
0.0311317,0.5438519,0.0686774,0.3563389
0.0032144,0.9011971,0.0414606,0.0541278
0.0134518,0.2659642,0.2503063,0.4702778
0.0422929,0.6288556,0.0552103,0.2736411
0.0289159,0.6876627,0.0562077,0.2272136
0.0319727,0.3401425,0.0912624,0.5366225
0.0107602,0.0309484,0.2126042,0.7456872
0.0150003,0.1270298,0.2224814,0.6354885
0.0181175,0.3498420,0.1434017,0.4886388
0.0187609,0.0251226,0.1121955,0.8439209
0.4613311,0.3527712,0.0044238,0.1814739
0.0163010,0.7719074,0.0457939,0.1659976
0.0130624,0.2590974,0.1525008,0.5753393
0.0070163,0.0690967,0.1847700,0.7391169
0.0986349,0.5319908,0.0541438,0.3152305
0.0811822,0.4134734,0.0596929,0.4456514
0.0118560,0.1228961,0.1484125,0.7168353
0.0220165,0.1148196,0.1233489,0.7398151
0.0432388,0.5501146,0.0644794,0.3421672
0.0358563,0.7033227,0.0502912,0.2105298
0.0961230,0.6950996,0.0217303,0.1870471
0.0492893,0.6478969,0.0540859,0.2487279
0.0242662,0.4766608,0.0784166,0.4206565
0.0159855,0.3220650,0.2152583,0.4466911
0.0248038,0.2122847,0.0950986,0.6678129
0.1339564,0.6654812,0.0141585,0.1864038
0.0000550,0.6846013,0.2402959,0.0750477
0.0178751,0.8119088,0.0448342,0.1253818
0.0209756,0.3610037,0.0923665,0.5256542
0.0386502,0.4717100,0.0787639,0.4108759
0.0072448,0.0186542,0.1659645,0.8081365
0.0585479,0.7829902,0.0195008,0.1389610
0.0386100,0.2712963,0.1755344,0.5145594
0.0032498,0.7833803,0.0603102,0.1530597
0.0221333,0.4419151,0.0990773,0.4368744
0.0119167,0.8291893,0.0469175,0.1119765
0.0022149,0.9107994,0.0410657,0.0459201
0.0221936,0.2648881,0.1072702,0.6056482
0.0754137,0.5966830,0.0550330,0.2728704
0.0029875,0.9032133,0.0413886,0.0524106
0.0092897,0.8627833,0.0420710,0.0858560
0.0072858,0.8500811,0.0482771,0.0943560
0.0000775,0.1803757,0.7338942,0.0856526
0.0239162,0.4430160,0.1125295,0.4205382
0.8623051,0.0434130,0.0006561,0.0936257
0.0254502,0.7524927,0.0573965,0.1646606
0.0020873,0.9121869,0.0409968,0.0447290
0.0297326,0.7047545,0.0535309,0.2119820
0.0158978,0.3197116,0.2347047,0.4296860
0.0000003,0.0150440,0.9575926,0.0273630
0.0021728,0.0599745,0.4942442,0.4436084
0.0700418,0.1718023,0.0954300,0.6627259
0.5732170,0.0772071,0.0044081,0.3451679
0.0529168,0.6886705,0.0447684,0.2136444
0.0045431,0.8907031,0.0417569,0.0629969
0.0037439,0.8967761,0.0416006,0.0578794
0.0000002,0.0046194,0.9792499,0.0161306
0.0002421,0.1847466,0.5800616,0.2349498
0.0437695,0.7188255,0.0465917,0.1908133
0.0235434,0.6521834,0.0644479,0.2598251
0.0598314,0.7189720,0.0390442,0.1821523
0.0170787,0.4036793,0.1970108,0.3822313
0.0344554,0.4534134,0.0794180,0.4327131
0.0153295,0.7936352,0.0534016,0.1376337
0.0335316,0.5305697,0.0965242,0.3393744
0.0393988,0.7869507,0.0299198,0.1437307
0.0000348,0.0346910,0.8895917,0.0756825
0.0218823,0.0534292,0.1520512,0.7726374
0.2821720,0.5356849,0.0067095,0.1754336
0.1097165,0.5726069,0.0486310,0.2690456
0.0020606,0.9124836,0.0409816,0.0444742
0.0322281,0.0230511,0.0863057,0.8584151
0.0396691,0.7638556,0.0404644,0.1560109
0.0019425,0.9138209,0.0409112,0.0433254
0.0904301,0.6895275,0.0268750,0.1931676
0.0476977,0.6671578,0.0490464,0.2360981
0.0182659,0.8857607,0.0163605,0.0796130
0.0199440,0.5261086,0.1406214,0.3133260
0.0080978,0.4683959,0.2101321,0.3133741
0.0253425,0.4272507,0.1276259,0.4197809
0.0292738,0.3715660,0.0887409,0.5104194
0.0073977,0.1761926,0.2777746,0.5386350
0.0371443,0.5928856,0.0610793,0.3088909
0.0090355,0.8305290,0.0515331,0.1089024
0.0121432,0.1886837,0.2237933,0.5753798
0.0262679,0.3324192,0.1440490,0.4972638
0.0161392,0.3210243,0.1901020,0.4727345
0.0598314,0.7189720,0.0390442,0.1821523
0.0175624,0.6872296,0.0715162,0.2236918
0.0000005,0.0141423,0.9544797,0.0313775
0.0252662,0.8148343,0.0360971,0.1238025
0.0201131,0.2698057,0.1408881,0.5691930
0.0518529,0.6834510,0.0457203,0.2189758
0.9638040,0.0079916,0.0001316,0.0280727
0.0057786,0.8679984,0.0461195,0.0801037
0.0059648,0.8265962,0.0684608,0.0989782
0.0375298,0.3462108,0.1518757,0.4643837
0.0743059,0.6466312,0.0390717,0.2399913
0.0063167,0.8594519,0.0492107,0.0850208
0.0028768,0.0787662,0.4462768,0.4720802
0.0140119,0.8838878,0.0221498,0.0799504
0.0258622,0.4610770,0.0860424,0.4270183
0.0374419,0.7693966,0.0406186,0.1525428
0.0185914,0.6061627,0.0699038,0.3053421
0.1879634,0.0481865,0.0625308,0.7013195
0.0366258,0.4921340,0.1015096,0.3697305
0.0070717,0.7272878,0.1048536,0.1607869
0.0503162,0.7391304,0.0397166,0.1708367
0.0313485,0.5183159,0.0817437,0.3685920
0.0010990,0.8734114,0.0625198,0.0629696
0.0069450,0.1793443,0.2653819,0.5483289
0.0438415,0.6387128,0.0535531,0.2638927
0.0000014,0.0082024,0.9548846,0.0369116
0.0009748,0.6039745,0.1138512,0.2811995
0.0167802,0.2582730,0.2713428,0.4536039
0.0157912,0.1768165,0.1997036,0.6076886
0.0885532,0.6211062,0.0469010,0.2434396
0.5754171,0.0581317,0.0042902,0.3621610
0.0000284,0.0481601,0.8938411,0.0579703
0.0231604,0.7342697,0.0538944,0.1886754
0.0133645,0.8658948,0.0312597,0.0894810
0.0043644,0.8256623,0.0544544,0.1155188
0.0104343,0.5265538,0.1806838,0.2823280
